4.1068 	ERROR 	Requested audio device 'auto' that is not available on this hardware. The 'audioDevice' preference should be one of ['Built-in Output', 'HDMI']
15.3471 	WARNING 	Monitor specification not found. Creating a temporary one...
15.3571 	WARNING 	User requested fullscreen with size [1024  768], but screen is actually [1920, 1080]. Using actual size
16.8069 	EXP 	Created window1 = Window(allowGUI=False, allowStencil=False, args=UNKNOWN, autoLog=True, bitsMode=UNKNOWN, blendMode='avg', color=array([0., 0., 0.]), colorSpace='rgb', fullscr=UNKNOWN, gamma=None, kwargs=UNKNOWN, lms=UNKNOWN, monitor=<psychopy.monitors.calibTools.Monitor object at 0x129efd940>, multiSample=False, name='window1', numSamples=2, pos=[0.0, 0.0], screen=0, size=array([1920, 1080]), stereo=False, units='norm', useFBO=True, useRetina=False, viewOri=0.0, viewPos=None, viewScale=None, waitBlanking=True, winType='pyglet')
16.8071 	EXP 	window1: recordFrameIntervals = False
16.9822 	EXP 	window1: recordFrameIntervals = True
17.1657 	EXP 	window1: recordFrameIntervals = False
18.4464 	DATA 	Mouse: wheel shift=(0,0), pos=(707,664)
18.4579 	DATA 	Mouse: wheel shift=(0,0), pos=(707,664)
18.4582 	DATA 	Mouse: wheel shift=(0,0), pos=(707,664)
18.4594 	DATA 	Mouse: wheel shift=(0,0), pos=(707,664)
18.4599 	DATA 	Mouse: wheel shift=(0,0), pos=(707,664)
18.4602 	DATA 	Mouse: wheel shift=(0,0), pos=(707,664)
18.4608 	DATA 	Mouse: wheel shift=(0,0), pos=(707,664)
18.4611 	DATA 	Mouse: wheel shift=(0,0), pos=(707,664)
18.5030 	DATA 	Mouse: wheel shift=(0,0), pos=(707,664)
18.5369 	DATA 	Mouse: wheel shift=(0,0), pos=(707,664)
18.5818 	DATA 	Mouse: wheel shift=(0,0), pos=(707,664)
18.5932 	DATA 	Mouse: wheel shift=(0,0), pos=(707,664)
18.6042 	DATA 	Mouse: wheel shift=(0,0), pos=(707,664)
18.6155 	DATA 	Mouse: wheel shift=(0,0), pos=(707,664)
18.6266 	DATA 	Mouse: wheel shift=(0,0), pos=(707,664)
18.6540 	EXP 	Set  sound=C
18.7294 	EXP 	Set  sound=/Users/Stilts/Documents/GitHub/Congruency_Music_Language/binary_beat.wav
18.7294 	EXP 	Sound  set volume 1.000
18.8789 	EXP 	Created text = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='white', colorSpace='named', contrast=1.0, depth=-1.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, name='text', opacity=1.0, ori=0, pos=array([0., 0.]), rgb=array([255., 255., 255.]), text='the', units='norm', win=Window(...), wrapWidth=1)
18.8851 	EXP 	Created text_2 = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='white', colorSpace='named', contrast=1.0, depth=-2.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, name='text_2', opacity=1.0, ori=0, pos=array([0., 0.]), rgb=array([255., 255., 255.]), text='test', units='norm', win=Window(...), wrapWidth=1)
18.8915 	EXP 	Created text_3 = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='white', colorSpace='named', contrast=1.0, depth=-3.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, name='text_3', opacity=1.0, ori=0, pos=array([0., 0.]), rgb=array([255., 255., 255.]), text='that', units='norm', win=Window(...), wrapWidth=1)
18.9018 	EXP 	Created text_4 = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='white', colorSpace='named', contrast=1.0, depth=-4.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, name='text_4', opacity=1.0, ori=0, pos=array([0., 0.]), rgb=array([255., 255., 255.]), text='killed', units='norm', win=Window(...), wrapWidth=1)
18.9060 	EXP 	Created text_5 = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='white', colorSpace='named', contrast=1.0, depth=-5.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, name='text_5', opacity=1.0, ori=0, pos=array([0., 0.]), rgb=array([255., 255., 255.]), text='the', units='norm', win=Window(...), wrapWidth=1)
18.9139 	EXP 	Created text_6 = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='white', colorSpace='named', contrast=1.0, depth=-6.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, name='text_6', opacity=1.0, ori=0, pos=array([0., 0.]), rgb=array([255., 255., 255.]), text='cunt', units='norm', win=Window(...), wrapWidth=1)
18.9189 	EXP 	Created sequence: random, trialTypes=1, nReps=10, seed=None
18.9232 	EXP 	New trial (rep=0, index=0): None
18.9247 	EXP 	Sound  started
18.9490 	EXP 	text: autoDraw = True
19.3621 	EXP 	text: autoDraw = False
19.3823 	EXP 	text_2: autoDraw = True
19.7651 	EXP 	text_2: autoDraw = False
19.7815 	EXP 	text_3: autoDraw = True
20.1822 	EXP 	text_3: autoDraw = False
20.1987 	EXP 	text_4: autoDraw = True
20.6095 	EXP 	text_4: autoDraw = False
20.6095 	EXP 	text_5: autoDraw = True
21.0152 	EXP 	text_5: autoDraw = False
21.0322 	EXP 	text_6: autoDraw = True
21.4322 	EXP 	text_6: autoDraw = False
28.9152 	EXP 	Sound  stopped
28.9162 	EXP 	New trial (rep=1, index=0): None
28.9169 	EXP 	Sound  started
28.9330 	EXP 	text: autoDraw = False
28.9330 	EXP 	text_2: autoDraw = False
28.9330 	EXP 	text_3: autoDraw = False
28.9330 	EXP 	text_4: autoDraw = False
28.9330 	EXP 	text_5: autoDraw = False
28.9330 	EXP 	text_6: autoDraw = False
28.9330 	EXP 	text: autoDraw = True
29.3500 	EXP 	text: autoDraw = False
29.3655 	EXP 	text_2: autoDraw = True
29.7665 	EXP 	text_2: autoDraw = False
29.7822 	EXP 	text_3: autoDraw = True
30.1840 	EXP 	text_3: autoDraw = False
30.2002 	EXP 	text_4: autoDraw = True
30.5998 	EXP 	text_4: autoDraw = False
30.6160 	EXP 	text_5: autoDraw = True
31.0164 	EXP 	text_5: autoDraw = False
31.0327 	EXP 	text_6: autoDraw = True
31.4329 	EXP 	text_6: autoDraw = False
32.8018 	DATA 	Keypress: escape
